Filename,True_Animal,True_Environmental_Hazard,True_Pedestrian,True_Vehicle,Prob_Animal,Prob_Environmental_Hazard,Prob_Pedestrian,Prob_Vehicle,Pred_Animal,Pred_Environmental_Hazard,Pred_Pedestrian,Pred_Vehicle
Cutting-Sticker-full-Truk-Canter-Var_jpg.rf.d3df18679a8420ed264b1086e63638e6.jpg,0.0,0.0,0.0,1.0,9.1811273e-07,6.705719e-05,2.1967796e-06,0.9999988,0,0,0,1
Damri_Surabaya_Banyuwangi_jpg.rf.8f7093234834400b5ac0d7e5d8201b22.jpg,0.0,0.0,0.0,1.0,0.00014800236,0.0003372224,0.0004036614,0.9997947,0,0,0,1
Datacluster-Auto-125-_jpg.rf.25d416e40f9035993e57de5857ab0ffe.jpg,0.0,0.0,0.0,1.0,0.052557807,0.34005725,0.11639072,0.5985075,0,0,0,1
2008_000851_jpg.rf.bcb5deb39499b1b61d4c3c235dc4fc40.jpg,0.0,0.0,1.0,0.0,0.0012487087,0.02402497,0.99920326,0.0002797321,0,0,1,0
2008_000844_jpg.rf.f06c41f518c320f060d396c22faab0bb.jpg,0.0,0.0,1.0,0.0,0.00015442373,0.00012956854,0.99997306,3.679634e-05,0,0,1,0
0002393_jpg.rf.f3a73e644f52e5122b7bafb2722c14b3.jpg,0.0,1.0,0.0,0.0,0.16346765,0.9508153,0.78779125,0.010603155,0,1,1,0
Datacluster-Auto-112-_jpg.rf.24213eeaf461123394931dff3e5fda74.jpg,0.0,0.0,0.0,1.0,0.0011528581,0.4161035,0.0016335937,0.9865414,0,0,0,1
Datacluster-Auto-155-_jpg.rf.3e3857fb59420c922c2424ef097c215b.jpg,0.0,0.0,0.0,1.0,9.7923505e-05,0.0030059332,0.5460215,0.6072622,0,0,1,1
CCRider_jpg.rf.6e4ad1977d8d361576667cd6b53386cc.jpg,0.0,0.0,0.0,1.0,4.2564054e-08,7.5615965e-08,1.9569747e-08,1.0,0,0,0,1
Datacluster-Auto-100-_jpg.rf.536f31a10b2e65132ceb196d720c29be.jpg,0.0,0.0,0.0,1.0,1.7610884e-05,0.002664809,0.0032332665,0.99654096,0,0,0,1
2008_000899_jpg.rf.1619b61ce4822172817478aacc91c1dd.jpg,0.0,0.0,1.0,0.0,0.6488071,0.8869762,0.62673765,0.0010691147,1,1,1,0
2008_000835_jpg.rf.cd16acc59131ac2c18ef12dcc57980cb.jpg,0.0,0.0,1.0,0.0,6.55061e-05,0.00015716733,0.9999862,2.2485023e-05,0,0,1,0
Datacluster-Truck-120-_jpg.rf.8a92e4a8ddb1b3a97b9a51d7543a1cbb.jpg,0.0,0.0,0.0,1.0,1.1315086e-05,0.00011278147,7.640578e-05,0.9999274,0,0,0,1
6d52fa4f3a_jpg.rf.5925880173683033f06e0a0d2c8912c2.jpg,1.0,0.0,0.0,0.0,0.93738693,0.053983703,0.1570238,0.0031391808,1,0,0,0
2008_000828_jpg.rf.3b3872e6e86104872e8137f89c564da8.jpg,0.0,0.0,1.0,0.0,0.0027671761,0.004192872,0.9844892,0.014903886,0,0,1,0
Datacluster-Truck-124-_jpg.rf.b8589e954a20061cff2d6da78100e22b.jpg,0.0,0.0,0.0,1.0,0.00019376923,0.07683867,0.0012589943,0.9802555,0,0,0,1
Cutting-Sticker-Truk-Canter-Variasi-1_jpg.rf.651d2994d8e22b892bffe01d39beb5f0.jpg,0.0,0.0,0.0,1.0,1.9192937e-06,2.824943e-06,6.5713203e-07,0.9999999,0,0,0,1
Damri-Bandara-di-Gambir_jpg.rf.603ddb54bef4f76e9b58a25d268615ba.jpg,0.0,0.0,0.0,1.0,1.7004588e-06,1.3183713e-05,2.287232e-05,0.9999974,0,0,0,1
Datacluster-Truck-134-_jpg.rf.193e27574d48e1dfcf9c62ed13357343.jpg,0.0,0.0,0.0,1.0,1.2861908e-05,0.00019866285,0.0005353974,0.99988735,0,0,0,1
Datacluster-Truck-125-_jpg.rf.d507418b707e67d14da522939866d1cf.jpg,0.0,0.0,0.0,1.0,4.098019e-05,8.6272456e-05,0.007163575,0.997039,0,0,0,1
Datacluster-Truck-126-_jpg.rf.35567f746c4a2d6054328eed5a9e875d.jpg,0.0,0.0,0.0,1.0,0.00031301632,0.022780662,0.0073738876,0.9924453,0,0,0,1
Datacluster-Truck-131-_jpg.rf.a0fe672f2f18b0e2b0d9eff5773ba232.jpg,0.0,0.0,0.0,1.0,3.2893342e-05,0.0011384604,0.03976415,0.9861838,0,0,0,1
Bus-Damri2233_jpg.rf.3e4e1068e8be932e5b10044bded0144d.jpg,0.0,0.0,0.0,1.0,2.4964028e-10,1.704971e-08,3.8588185e-11,1.0,0,0,0,1
Damri-2BSurabaya_jpg.rf.1c718e661ca0bb2f25fbc85807ea19b1.jpg,0.0,0.0,0.0,1.0,3.4401054e-07,2.9737969e-06,3.207594e-06,0.99999964,0,0,0,1
6ce9e3a265_jpg.rf.d0f446c50144c64745ab025b0790b8cb.jpg,1.0,0.0,0.0,0.0,0.9999733,3.2515036e-05,0.00083456124,0.00012826208,1,0,0,0
2008_000842_jpg.rf.8eb087ff00e24e52cee7cce49df1efa8.jpg,0.0,0.0,1.0,0.0,3.804251e-05,3.84845e-05,0.002193997,0.99944264,0,0,0,1
DSC_4353-e1559667240877_jpg.rf.53ce79ddeaab6a6e01adddd64b8fd3c6.jpg,0.0,0.0,0.0,1.0,3.2963436e-07,3.098087e-07,2.2394269e-07,1.0,0,0,0,1
2008_000841_jpg.rf.ad80d53183fc1569982c3b22bb1186c3.jpg,0.0,0.0,1.0,0.0,0.00025187532,0.00024020206,0.9999924,7.2857406e-06,0,0,1,0
6d01eb24e1_jpg.rf.716e62ab117ac9f50e6b23c79e77536e.jpg,1.0,0.0,0.0,0.0,0.9999924,1.3568405e-05,0.001318413,6.994776e-05,1,0,0,0
City_sightseeing_buses_in_long_stree_jpg.rf.cc97d85458a8116dce60b08597b9e604.jpg,0.0,0.0,0.0,1.0,0.00021721778,0.0028571724,0.03950208,0.9851203,0,0,0,1
middle_-2172-_jpg.rf.096ca66bd0189e811ccef445b45fcf80.jpg,0.0,1.0,0.0,0.0,0.022682847,0.99944454,0.027923923,0.0006949131,0,1,0,0
2008_000837_jpg.rf.a93b748b52df2e562f9ebfa9b5129767.jpg,0.0,0.0,1.0,0.0,0.0027852473,0.00015162883,0.99993217,0.00021203651,0,0,1,0
DAMRI-3-1_jpg.rf.5083a1b5c7019e2f61e61f73ac593f28.jpg,0.0,0.0,0.0,1.0,1.1711469e-08,2.172749e-08,6.397139e-10,1.0,0,0,0,1
2008_000873_jpg.rf.7886bfdeafd15c09d4cdaab9598c07f3.jpg,0.0,0.0,1.0,0.0,0.0005163404,0.0011000005,0.9999095,8.2200335e-05,0,0,1,0
img-284_jpg.rf.e985555023f414100c8b9ada46b31026.jpg,0.0,1.0,0.0,0.0,0.00021211234,0.9999715,0.00037862634,0.00032805622,0,1,0,0
Datacluster-Truck-162-_jpg.rf.34398ac2279b1d72013240476739d09e.jpg,0.0,0.0,0.0,1.0,2.814979e-05,0.008558302,3.4563353e-05,0.9998913,0,0,0,1
DSCF3502_jpg.rf.fcd89a92836d6152dbc84192bbeba064.jpg,0.0,0.0,0.0,1.0,9.220093e-06,6.518419e-06,0.0005309274,0.99977756,0,0,0,1
Datacluster-Truck-13-_jpg.rf.6c36a3be58caf848c5c63e45bcc66641.jpg,0.0,0.0,0.0,1.0,0.00050400145,0.0021316702,0.0040946505,0.99844754,0,0,0,1
Datacluster-Truck-159-_jpg.rf.114ca2d3e8a104637ed55260f9bd29b2.jpg,0.0,0.0,0.0,1.0,8.443376e-07,2.3470177e-05,8.130212e-06,0.99999726,0,0,0,1
Datacluster-Truck-156-_jpg.rf.bc9fa075d1afe6698f84438f909a3087.jpg,0.0,0.0,0.0,1.0,9.1473055e-05,0.00014115754,0.0003464464,0.9995579,0,0,0,1
2008_000916_jpg.rf.ad6471b00aacb70f1b8b46d185a64407.jpg,0.0,0.0,1.0,0.0,4.6951493e-05,0.00047030768,0.99966764,0.0013074422,0,0,1,0
Cutting-Sticker-Truk-Canter-Variasi-1_jpg.rf.bb3a6ed6afe4d16f779f09b0eecf1e7d.jpg,0.0,0.0,0.0,1.0,2.0769123e-06,2.9707417e-06,5.910617e-07,0.9999999,0,0,0,1
Damri-8_jpg.rf.01d46caaf950122ebb01d6e1f901f74a.jpg,0.0,0.0,0.0,1.0,1.383402e-05,3.3056895e-05,0.00069123745,0.99970967,0,0,0,1
Datacluster-Truck-154-_jpg.rf.284f44706d0a4eb5cdfc9f469d4422fc.jpg,0.0,0.0,0.0,1.0,9.209869e-05,0.0008740841,0.058414616,0.97215265,0,0,0,1
2008_000910_jpg.rf.2baa040c6945119447274dd20bbe93c0.jpg,0.0,0.0,1.0,0.0,0.00018937873,0.00075155695,0.9995192,0.0014160621,0,0,1,0
Datacluster-Truck-20-_jpg.rf.1a47673c2fe35151c57a724181703a96.jpg,0.0,0.0,0.0,1.0,1.2521634e-05,3.8106016e-05,1.0579346e-05,0.99999404,0,0,0,1
Datacluster-Truck-186-_jpg.rf.c1741d969ae8d5406984814852acde16.jpg,0.0,0.0,0.0,1.0,4.8667425e-07,4.985243e-06,7.2113885e-06,0.99999905,0,0,0,1
Bus-Damri-Trans-Mataram-widiodono_b_jpg.rf.4859d0c806f3baf47f7e7c807c5094ae.jpg,0.0,0.0,0.0,1.0,0.005445709,2.5664494e-05,5.4710085e-06,0.99989045,0,0,0,1
6d80ab3578_jpg.rf.89f2e795a9274a5c3efd5f6ee2d67465.jpg,1.0,0.0,0.0,0.0,0.62739974,3.591246e-05,0.9765979,8.4458195e-05,1,0,1,0
2008_000917_jpg.rf.7ef1ea100dc37b43f1d2c4fd0583157b.jpg,0.0,0.0,1.0,0.0,0.024344094,0.0037714215,0.9996511,0.00012581216,0,0,1,0
6d8a9a8f8f_jpg.rf.9bbe1cdad6dd2d6822fcbe14cfc41ddd.jpg,1.0,0.0,0.0,0.0,0.9996661,0.00019143624,0.028861383,0.00029674682,1,0,0,0
City-Bus-HK6105G-_jpg.rf.77bc62894bc8a152f5ae9c848d7e4dff.jpg,0.0,0.0,0.0,1.0,1.0411361e-06,2.9177625e-07,2.1978201e-07,0.9999999,0,0,0,1
2008_000924_jpg.rf.b0603a0e2385e8135a7f2c9f76eea0e8.jpg,0.0,0.0,1.0,0.0,0.00014099921,0.017201383,0.9993911,7.366345e-05,0,0,1,0
Datacluster-Truck-31-_jpg.rf.73c6d3d4df2f47eea64a0841fad3ab80.jpg,0.0,0.0,0.0,1.0,7.3782516e-08,3.7745284e-07,8.741259e-06,0.9999993,0,0,0,1
Datacluster-Truck-139-_jpg.rf.ad699b37ad581e9f9a68b48d2bc41236.jpg,0.0,0.0,0.0,1.0,0.0064069107,0.9997278,0.0020208526,0.003443171,0,1,0,0
Datacluster-Truck-175-_jpg.rf.c8026f93c7702c21428ebd7b1805dbf9.jpg,0.0,0.0,0.0,1.0,0.00017840428,0.44061798,0.0003346523,0.98054045,0,0,0,1
Datacluster-Truck-21-_jpg.rf.6f10f01bb9628ebbf42a0a05536db18c.jpg,0.0,0.0,0.0,1.0,2.3229184e-06,5.9288063e-06,3.1115178e-05,0.999995,0,0,0,1
Datacluster-Truck-171-_jpg.rf.4826fed9ef33d8eb04d0adcb61c3d835.jpg,0.0,0.0,0.0,1.0,1.1725455e-07,1.5119998e-07,7.84219e-09,1.0,0,0,0,1
Datacluster-Truck-23-_jpg.rf.5a3e35a927974677caa1bc4c49dfa348.jpg,0.0,0.0,0.0,1.0,0.0011880316,0.008134771,0.97632176,0.077657044,0,0,1,0
Datacluster-Truck-19-_jpg.rf.b3ddd3f13b7b38464fa8229087ba11cf.jpg,0.0,0.0,0.0,1.0,0.00017432528,0.0025716594,0.17147072,0.9312589,0,0,0,1
Datacluster-Truck-77-_jpg.rf.31a886a367c21fc3f2909bac282f139e.jpg,0.0,0.0,0.0,1.0,0.0002066119,0.45708576,0.00056004367,0.9227287,0,0,0,1
Datacluster-Truck-61-_jpg.rf.373ccbce74327362d2ba75be28961668.jpg,0.0,0.0,0.0,1.0,3.3669448e-06,0.0020715315,1.5456979e-05,0.99995315,0,0,0,1
Datacluster-Truck-25-_jpg.rf.b15de0f3be7d852ba24256f9f502b76f.jpg,0.0,0.0,0.0,1.0,0.028208729,0.9426857,0.22691627,0.022201635,0,1,0,0
2008_000922_jpg.rf.c0fee9cfd45e3a601bf9df7d3abbcdef.jpg,0.0,0.0,1.0,0.0,0.00039930863,0.00061369006,0.9999827,2.3595356e-05,0,0,1,0
2008_000934_jpg.rf.10064ff2dc9425ba45bc5c562b32d6a7.jpg,0.0,0.0,1.0,0.0,0.12283972,0.030498741,0.9918641,0.0045826435,0,0,1,0
6d7b2d4edd_jpg.rf.bc16921865fc08da1e1079482332e9e7.jpg,1.0,0.0,0.0,0.0,0.9992131,0.0017572823,0.02700856,0.0037611523,1,0,0,0
Datacluster-Truck-76-_jpg.rf.1dac4cc265bdc738c3ec5905cd94d153.jpg,0.0,0.0,0.0,1.0,0.00020634239,0.004528468,0.072194666,0.9563086,0,0,0,1
Datacluster-Truck-35-_jpg.rf.0c1703c206c55e4e914ec92cc573ce9d.jpg,0.0,0.0,0.0,1.0,1.5784548e-05,0.023499755,0.00014313684,0.9978598,0,0,0,1
Datacluster-Truck-24-_jpg.rf.a60c2f8b46f007533c90cbed6fc19c06.jpg,0.0,0.0,0.0,1.0,1.3053666e-05,0.003238316,0.13622245,0.9329542,0,0,0,1
Datacluster-Truck-184-_jpg.rf.64aaa08293d7762c498a4cd0641af4e6.jpg,0.0,0.0,0.0,1.0,0.00035654975,0.96602863,0.00019952204,0.5978945,0,1,0,1
Foto-bus-tampak-dari-luar_jpg.rf.20b1fe18de6f472a7de595456d3b4934.jpg,0.0,0.0,0.0,1.0,1.8591703e-05,5.0370127e-05,0.00030575704,0.99987173,0,0,0,1
Datacluster-Truck-73-_jpg.rf.3ca1a5a0d8cca08493d540a6793bf484.jpg,0.0,0.0,0.0,1.0,1.4711262e-05,0.0090268925,0.01221573,0.981201,0,0,0,1
Datacluster-Truck-31-_jpg.rf.6db905f8a8ac4e3c01c7be7c3bd42c83.jpg,0.0,0.0,0.0,1.0,4.920702e-07,5.760784e-06,9.19057e-06,0.99999845,0,0,0,1
Damri-Mojokerto-Juanda-Sudah-Beroper_jpg.rf.a942cbd7cf5c90a9e24f766ffaf29199.jpg,0.0,0.0,0.0,1.0,1.2642059e-06,5.6988683e-06,1.4216164e-06,0.99999976,0,0,0,1
2008_000936_jpg.rf.6742e8fb652580568b97e37a2633f1b8.jpg,0.0,0.0,1.0,0.0,0.07532981,0.003673055,0.99378395,0.0020303251,0,0,1,0
Datacluster-Truck-60-_jpg.rf.77be7dae0d573d2faa8b5a6c9bc2dab1.jpg,0.0,0.0,0.0,1.0,0.00020288788,0.40329462,0.00022521269,0.98452604,0,0,0,1
2008_000944_jpg.rf.93b0cf9d4cf26a5f551a4f1da7c1f4bb.jpg,0.0,0.0,1.0,0.0,7.980014e-05,9.652949e-05,0.84112066,0.27087596,0,0,1,0
IMG_20151023_053958_scaled_jpg.rf.96c144d77aeddd9de0e335ab9ca6718b.jpg,0.0,0.0,0.0,1.0,2.191561e-06,1.7150927e-05,3.7760478e-06,0.99999857,0,0,0,1
Datacluster-Truck-50-_jpg.rf.1ee7448492e19fb52864b7289c731cbe.jpg,0.0,0.0,0.0,1.0,0.0011445661,0.8536635,0.023491124,0.36104277,0,1,0,0
Datacluster-Truck-15-_jpg.rf.060b03923081d27fb4d29c949c3bddf1.jpg,0.0,0.0,0.0,1.0,1.1206687e-05,0.0016837232,0.023665458,0.99421847,0,0,0,1
6da5c2a437_jpg.rf.67307de0d18bb0ba35fe95ecd9512a26.jpg,1.0,0.0,0.0,0.0,0.99984026,0.004929869,0.009254677,0.0002938291,1,0,0,0
Datacluster-Truck-139-_jpg.rf.901d56eb2bd96abcb1fc995aa8bcdb6d.jpg,0.0,0.0,0.0,1.0,0.012880857,0.9995336,0.0033094517,0.0044980254,0,1,0,0
2008_000928_jpg.rf.9ea8824f664135e50ca9e357bb4391be.jpg,0.0,0.0,1.0,0.0,0.00024545653,8.836138e-05,0.9999759,2.9858984e-05,0,0,1,0
2008_000902_jpg.rf.55a31c7b63a0d468960bd853b3e2ff57.jpg,0.0,0.0,1.0,0.0,0.00014604072,0.00019870682,0.9999664,4.0528048e-05,0,0,1,0
Datacluster-Truck-58-_jpg.rf.ff0ac7ff91f6dd8637860706229968c2.jpg,0.0,0.0,0.0,1.0,0.00013599289,0.09032258,0.00022533919,0.98725426,0,0,0,1
2008_000940_jpg.rf.cbfa7a9b636a2dc10aab12ece0a2d4c6.jpg,0.0,0.0,1.0,0.0,8.463064e-05,0.0004738767,0.9999733,4.7079135e-05,0,0,1,0
2008_000971_jpg.rf.796188c498a1b329345295c52cbfcee1.jpg,0.0,0.0,1.0,0.0,0.0069686077,0.3986028,0.9126001,0.018701496,0,0,1,0
Datacluster-Truck-188-_jpg.rf.0b3e95b3172f4b0ccb5b4c42b9cd6181.jpg,0.0,0.0,0.0,1.0,0.00066265225,0.0018929393,0.0020215327,0.9976222,0,0,0,1
Harga-2Btiket-2BBus-2BDamri-2BJakart_jpg.rf.dd6f2c81ee4462c93d4d0e2c23d88aeb.jpg,0.0,0.0,0.0,1.0,0.00029034488,0.032876413,0.0019569488,0.992923,0,0,0,1
IMG20160718054152_jpg.rf.f0826ca8f1f44c4a8a78bb3ec490ae99.jpg,0.0,0.0,0.0,1.0,2.3044288e-08,4.6612666e-08,3.7454012e-10,1.0,0,0,0,1
Datacluster-Truck-41-_jpg.rf.91abc78b08431fc8f30e25f748ba8425.jpg,0.0,0.0,0.0,1.0,0.00012853304,0.06980974,0.003936527,0.9708656,0,0,0,1
Datacluster-Truck-36-_jpg.rf.6ce4efb32de49c5b4b5e8bcfd02a0906.jpg,0.0,0.0,0.0,1.0,9.514725e-05,0.001917783,0.016081115,0.9972863,0,0,0,1
FullSizeRender_3_jpg.rf.d674e92b6270ca52832130930c667057.jpg,0.0,0.0,0.0,1.0,3.696369e-06,8.009931e-05,1.031075e-05,0.99999285,0,0,0,1
HD1FUMQLBJ9W_jpg.rf.776435f56cc8f2c7d52a9703dbbf940f.jpg,0.0,0.0,0.0,1.0,2.5678564e-06,1.9679701e-05,9.006803e-06,0.9999975,0,0,0,1
6d93c39746_jpg.rf.3a6ed8501b0056d10ad98d564aa802cf.jpg,1.0,0.0,0.0,0.0,0.9999945,6.9230077e-06,0.0007862089,1.9661224e-05,1,0,0,0
IMG_20151014_115833_jpg.rf.6cebf4b5cf69b0970b4d2e6f00d89ac6.jpg,0.0,0.0,0.0,1.0,1.1993332e-07,3.7699097e-06,2.0399222e-07,1.0,0,0,0,1
2008_000972_jpg.rf.02bf173f6a2f9dab911e866c90f9a954.jpg,0.0,0.0,1.0,0.0,0.0011738084,0.002202325,0.99982846,0.00021096831,0,0,1,0
IMG-20170508-WA0014_jpg.rf.e5b83dfb96f394fe70521116f148ce87.jpg,0.0,0.0,0.0,1.0,0.00012106695,0.00024008876,3.2062155e-05,0.999959,0,0,0,1
Datacluster-Truck-67-_jpg.rf.a278f53850489cc14995c63819669432.jpg,0.0,0.0,0.0,1.0,1.854888e-05,0.00021350694,1.5861113e-05,0.9999641,0,0,0,1
Datacluster-Truck-85-_jpg.rf.eecee2d003d7371e39ef1bd2280f03b4.jpg,0.0,0.0,0.0,1.0,6.115062e-05,0.030408885,0.68274933,0.13369958,0,0,1,0
2008_000939_jpg.rf.8d7c15f3688e6e5680dcb60c3c635268.jpg,0.0,0.0,1.0,0.0,0.00010900684,3.670014e-05,0.94315296,0.10651559,0,0,1,0
2008_000956_jpg.rf.046e924636a004d0bfb68517dcef878d.jpg,0.0,0.0,1.0,0.0,7.106463e-06,1.4144732e-06,0.99999976,5.454851e-07,0,0,1,0
6da87a2928_jpg.rf.2577269b537777773373a881c4ab5550.jpg,1.0,0.0,0.0,0.0,0.9999485,0.00013594453,0.0048669735,0.00018583765,1,0,0,0
Diesel-Skoolie-School-Bus-Conversion_jpg.rf.45a1a7c1ae0588a8b3af0d60775de8b2.jpg,0.0,0.0,0.0,1.0,8.122199e-06,1.7278784e-05,0.010665529,0.9958587,0,0,0,1
2008_000970_jpg.rf.3a9266f2ff4d3a022972fb43dadabc55.jpg,0.0,0.0,1.0,0.0,0.0013235637,0.0021469973,0.99784946,0.0058725663,0,0,1,0
Diesel-Skoolie-School-Bus-Conversion_jpg.rf.acdf2d7d40a550ffd4217bbf720bf282.jpg,0.0,0.0,0.0,1.0,3.4421378e-06,1.38661835e-05,0.0010274721,0.99964476,0,0,0,1
Delivery-Moving-Straight-Box-Truc-1_jpg.rf.3448442966c1cc7a0d6033ec2f6e6eca.jpg,0.0,0.0,0.0,1.0,1.7849112e-07,1.6308129e-06,2.3474412e-07,0.9999999,0,0,0,1
2008_000950_jpg.rf.15f6b2a0150d2696f4079bd9d2156572.jpg,0.0,0.0,1.0,0.0,0.0030905837,0.00021863298,0.99987936,6.380942e-05,0,0,1,0
IMG_1166_jpg.rf.405d18578c3a837058b5c37e7ca5dcce.jpg,0.0,0.0,0.0,1.0,6.5945347e-09,3.977954e-08,3.8301712e-10,1.0,0,0,0,1
FK417E-001_jpg.rf.984ce0bd5e256aaac29143e9f17bfa41.jpg,0.0,0.0,0.0,1.0,1.850464e-08,1.5492854e-07,2.5325454e-07,1.0,0,0,0,1
Image_013199_jpg.rf.e3356c1e21ee1c9f51de94fb54064f1c.jpg,0.0,0.0,0.0,1.0,9.177381e-07,6.7563764e-05,2.2632667e-06,0.99999905,0,0,0,1
F2_png_jpg.rf.8b6da9f214cea0ace2641e5a3dcb2366.jpg,0.0,0.0,0.0,1.0,4.47305e-07,0.00017412793,8.258393e-06,0.9999945,0,0,0,1
2008_000942_jpg.rf.c5fcd422a5230b21f10fc562727eb476.jpg,0.0,0.0,1.0,0.0,0.00023681401,0.0004150229,0.9979576,0.0073541203,0,0,1,0
2008_000965_jpg.rf.2c4c216f3794dd9ba838a28b4d7524d1.jpg,0.0,0.0,1.0,0.0,0.007983658,0.007776826,0.9995147,0.00021030474,0,0,1,0
Greyhound-bus-1_jpg.rf.76f95ea189c7d4a390a36e09fd850cf2.jpg,0.0,0.0,0.0,1.0,1.7156549e-06,1.5618074e-06,0.024903724,0.9935275,0,0,0,1
Datacluster-Truck-7-_jpg.rf.7e2a9a9fc7663d95cfadec7785f024ff.jpg,0.0,0.0,0.0,1.0,8.003793e-06,2.0878482e-05,6.2464284e-07,0.9999993,0,0,0,1
GILLIG-bus-for-Newsroom-Banner-1024x_jpg.rf.5d2be4db4e996afbd53036cf5517e232.jpg,0.0,0.0,0.0,1.0,1.3699229e-05,1.4215392e-05,0.00028980448,0.99992967,0,0,0,1
6dc20c20ba_jpg.rf.55c53289c61a6b2d0f77c9527adf748d.jpg,1.0,0.0,0.0,0.0,0.9999634,4.1068375e-05,0.0044386047,6.220383e-05,1,0,0,0
Datacluster-Truck-64-_jpg.rf.26110b6048ab6aad9e010250dbc8b7de.jpg,0.0,0.0,0.0,1.0,0.00013498441,0.006479804,0.0074644512,0.9901845,0,0,0,1
6db4dc890d_jpg.rf.e23fa79a7d9f7b402f2773c882d6aa75.jpg,1.0,0.0,0.0,0.0,0.9870841,0.7981873,0.04479547,0.0027822529,1,1,0,0
6d9a76149f_jpg.rf.7ab5a0ab87c400a66198801f5858558e.jpg,1.0,0.0,0.0,0.0,0.9998715,0.0014265758,0.004845361,0.00026867693,1,0,0,0
IMG_5455-2_jpg.rf.3f67c6a3b8c6387505dada00a61ce405.jpg,0.0,0.0,0.0,1.0,1.5400241e-07,3.7620764e-06,5.6330964e-07,0.9999999,0,0,0,1
2008_000981_jpg.rf.93e5fa18b4119ac5c822cd9a3cb229b5.jpg,0.0,0.0,1.0,0.0,0.0024189926,0.01124972,0.98459804,0.024152035,0,0,1,0
Image_013191_jpg.rf.3561120683d58a0da869710e959aab38.jpg,0.0,0.0,0.0,1.0,9.086917e-05,0.0017555485,2.3871775e-05,0.99995625,0,0,0,1
Datacluster-Truck-87-_jpg.rf.2814d094e196db3d29cc9a10796ca574.jpg,0.0,0.0,0.0,1.0,0.0014082198,0.98727274,0.09474874,0.008553145,0,1,0,0
2008_000993_jpg.rf.f43ef8d32f450f3f073d0cec06072e85.jpg,0.0,0.0,1.0,0.0,5.813084e-05,4.6823745e-05,0.9999945,6.55645e-06,0,0,1,0
6dab41597c_jpg.rf.7c1f737f719cf2633e639f5cb65e46e8.jpg,1.0,0.0,0.0,0.0,0.99991,0.00013714198,0.0032595298,0.0013443724,1,0,0,0
Image_013258_jpg.rf.f6acd2885605e74299d458c8696c9c41.jpg,0.0,0.0,0.0,1.0,1.5634239e-08,2.1164611e-07,8.77722e-10,1.0,0,0,0,1
FirstSpirit_1596549623817CeTrax-Aufm_jpg.rf.936c3fc6ad098d9fc58566d779822037.jpg,0.0,0.0,0.0,1.0,2.22647e-06,2.1619322e-05,2.7985072e-05,0.9999869,0,0,0,1
2008_000959_jpg.rf.69f5be44f88aedb304956cff522bd374.jpg,0.0,0.0,1.0,0.0,5.282444e-06,6.570067e-05,0.05229855,0.9792519,0,0,0,1
Image_013269_jpg.rf.51057ab10331b3593b120fc7552615e9.jpg,0.0,0.0,0.0,1.0,2.8023635e-07,2.6165058e-06,1.1921524e-07,1.0,0,0,0,1
Image_013273_jpg.rf.ee09a20762a12958a4f31fe4b505774f.jpg,0.0,0.0,0.0,1.0,7.48043e-09,1.3061176e-08,5.316751e-11,1.0,0,0,0,1
Datacluster-Truck-88-_jpg.rf.b9f89f20fa7cf8ef52035f638b14c747.jpg,0.0,0.0,0.0,1.0,0.07630468,0.020300658,0.16062948,0.764755,0,0,0,1
2008_001018_jpg.rf.57286523aa66179c8d4b4e92a0af6f60.jpg,0.0,0.0,1.0,0.0,0.0005880091,0.0039391657,0.999923,0.00030709826,0,0,1,0
2008_000979_jpg.rf.aeabdedd4f15e5a5bb867a6d7de47740.jpg,0.0,0.0,1.0,0.0,0.00020746033,0.0011580279,0.48882246,0.6953054,0,0,0,1
Image_013311_jpg.rf.8bf7ec61051b69bee56815071a35c5c9.jpg,0.0,0.0,0.0,1.0,5.4750878e-08,5.109811e-08,9.305599e-10,1.0,0,0,0,1
Image_013339_jpg.rf.0d0ad018ae6fcf016c1a82b89e6bde1a.jpg,0.0,0.0,0.0,1.0,7.378507e-05,6.496532e-05,8.18349e-06,0.99997675,0,0,0,1
6dcbd2c572_jpg.rf.c91709e01454ced9c90bf48750ff9888.jpg,1.0,0.0,0.0,0.0,0.99999154,5.4964926e-06,0.00033644485,0.00020433324,1,0,0,0
Image_013324_jpg.rf.7fb936fa8ecea0239a72a931d438db6a.jpg,0.0,0.0,0.0,1.0,1.0701598e-08,5.60999e-07,1.244722e-07,1.0,0,0,0,1
2008_000987_jpg.rf.76124b609f570f2537f297812c0b5cce.jpg,0.0,0.0,1.0,0.0,4.627596e-05,0.00020676738,0.9996613,0.00072645466,0,0,1,0
2008_000982_jpg.rf.c36553b47364fd171b72f0475ce7c485.jpg,0.0,0.0,1.0,0.0,0.00019508267,0.0005941905,0.63970095,0.5039006,0,0,1,1
Image_013335_jpg.rf.04f9cc42fcd37bdce9405cbbbd9a19d0.jpg,0.0,0.0,0.0,1.0,1.4532442e-07,0.00010714298,8.535088e-08,0.9999999,0,0,0,1
Image_013339_jpg.rf.9dd8f6eaed921ef6714623946756da25.jpg,0.0,0.0,0.0,1.0,7.654127e-05,0.0001664003,1.5973077e-05,0.9999534,0,0,0,1
Image_013264_jpg.rf.9a09514afd52eaa02d2fc2f203d21a2a.jpg,0.0,0.0,0.0,1.0,4.552181e-05,0.0007936312,0.00025504897,0.9998903,0,0,0,1
